Bulk_Density,POX_C,ACE,Bglucosidase,Bglucosaminidase,Alkaline Phosphatase,Acid Phosphatase
1.04,36.2,1697.0,16.11602091,12.57455585,2.777465592,68.63833597
1.05,191.9,6158.2,79.54422343,-1.644403344,103.3374172,6.791513367
1.477289268,136.5855923,1033.831436,29.55690448,17.84450183,124.0173014,94.62837333
1.52723451,715.6026279,6151.5025,49.46619217,28.63475177,128.3510638,49.26459719
1.324462422,180.919841,1270.259465,27.63962376,29.33053359,166.6281385,81.79968338
0.933968903,483.7589264,8386.554648,221.7331907,170.0381488,38.90491681,469.3799911
1.109362124,139.1311396,758.7069386,7.338262428,6.481291144,42.79554341,3.962683558
1.33862612,128.4758849,786.8073297,10.35357909,3.626501841,63.16718427,50.93659488
1.370904369,47.60002778,970.3164266,12.28485092,4.82685662,74.08759553,38.53914887
1.254736121,203.5890834,1527.494018,42.29639845,50.20038177,151.8109041,207.4382716
0.97,0.0,1165.0,27.94796216,6.064881777,12.31316478,17.21986988
1.372765158,131.4759463,986.7508324,13.4156409,18.67887009,84.2511843,16.93960981
1.15,0.0,391.1,127.1435464,-0.547394916,112.9693713,87.1146892
1.457919909,716.4304083,9564.898584,229.4128114,110.0177305,405.7801418,161.4781966
1.2,482.1,966.9,125.9189001,5.252938613,95.20729276,21.12577968
1.14,0.0,1354.7,28.35701231,84.32059384,17.53233896,16.02349034
1.180688701,358.3011485,3144.332487,80.69647669,85.69592286,175.7631167,579.1913494
1.358523671,121.0734411,1066.632078,19.96335953,26.39477037,148.0259716,77.07302779
0.84,0.0,799.3,46.45422915,0.91910027,-1.484683144,10.16092095
1.077352861,90.18018911,914.3680743,11.58842206,3.116944943,19.48695092,11.04134736
1.382098583,389.4061969,8108.058201,158.1702189,118.3062187,41.77615452,486.5852483
1.06,71.1,2280.4,23.63627816,76.20900754,33.61298252,11.33242249
1.06288292,426.9901673,6573.001771,91.31217073,118.1970039,37.86653365,321.4691947
1.301668263,153.9534734,1162.936815,18.9967116,22.91582687,156.2497221,121.9378776
1.380434188,717.4440169,20883.7288,637.1708185,266.2765957,1177.836879,508.0413895
1.470562539,200.982216,2264.688747,20.16807242,16.11567134,46.28769871,111.0959084
1.221097354,716.7007039,14676.33921,744.6441281,186.1347518,892.7659574,445.0849963
0.8,204.2,5283.5,76.66992818,30.47602501,18.67489449,47.1411003
2.455715299,714.3642939,1996.660474,3.558718861,8.156028369,7.80141844,10.82662765
1.411671829,697.1140586,877.2882223,11.91576229,5.827829153,58.20280798,4.999964228
1.234768277,220.2755846,1451.2139,27.01852068,55.13017091,168.8964264,153.9049525
1.758586333,716.8358517,5752.081829,64.41281139,70.21276596,45.39007092,82.13599409
1.06,2.8,1489.2,31.66061279,93.55438681,106.2829169,17.69581424
1.16,1.9,949.1,78.07567917,16.94450279,-2.08925703,9.746066609
0.84,0.0,7045.4,46.45422915,0.91910027,-1.484683144,10.16092095
